    0.16404E+03    0.00000E+00    0.72080E+00   -0.10000E+01
    0.99900E-04    0.54204E+03    0.54204E+03    0.10000E+01
    0.10294E-03    0.55787E+03    0.55787E+03    0.10000E+01
    0.10608E-03    0.57416E+03    0.57416E+03    0.10000E+01
    0.10931E-03    0.59093E+03    0.59093E+03    0.10000E+01
    0.11264E-03    0.60818E+03    0.60818E+03    0.10000E+01
    0.11607E-03    0.62593E+03    0.62593E+03    0.10000E+01
    0.11960E-03    0.64421E+03    0.64421E+03    0.10000E+01
    0.12324E-03    0.66302E+03    0.66302E+03    0.10000E+01
    0.12700E-03    0.68237E+03    0.68237E+03    0.10000E+01
    0.13087E-03    0.70229E+03    0.70229E+03    0.10000E+01
    0.13485E-03    0.72279E+03    0.72279E+03    0.10000E+01
    0.13896E-03    0.74388E+03    0.74388E+03    0.10000E+01
    0.14319E-03    0.76559E+03    0.76559E+03    0.10000E+01
    0.14755E-03    0.78793E+03    0.78793E+03    0.10000E+01
    0.15204E-03    0.81092E+03    0.81092E+03    0.10000E+01
    0.15667E-03    0.83459E+03    0.83459E+03    0.10000E+01
    0.16145E-03    0.85893E+03    0.85893E+03    0.10000E+01
    0.16636E-03    0.88399E+03    0.88399E+03    0.10000E+01
    0.17143E-03    0.90978E+03    0.90978E+03    0.10000E+01
    0.17665E-03    0.93631E+03    0.93631E+03    0.10000E+01
    0.18203E-03    0.96362E+03    0.96362E+03    0.10000E+01
    0.18757E-03    0.99171E+03    0.99171E+03    0.10000E+01
    0.19329E-03    0.10206E+04    0.10206E+04    0.10000E+01
    0.19917E-03    0.10504E+04    0.10504E+04    0.10000E+01
    0.20524E-03    0.10810E+04    0.10810E+04    0.10000E+01
    0.21149E-03    0.11125E+04    0.11125E+04    0.10000E+01
    0.21793E-03    0.11449E+04    0.11449E+04    0.10000E+01
    0.22457E-03    0.11783E+04    0.11783E+04    0.10000E+01
    0.23141E-03    0.12126E+04    0.12126E+04    0.10000E+01
    0.23845E-03    0.12479E+04    0.12479E+04    0.10000E+01
    0.24571E-03    0.12843E+04    0.12843E+04    0.10000E+01
    0.25320E-03    0.13216E+04    0.13216E+04    0.10000E+01
    0.26091E-03    0.13601E+04    0.13601E+04    0.10000E+01
    0.26885E-03    0.13997E+04    0.13997E+04    0.10000E+01
    0.27704E-03    0.14404E+04    0.14404E+04    0.10000E+01
    0.28548E-03    0.14823E+04    0.14823E+04    0.10000E+01
    0.29417E-03    0.15254E+04    0.15254E+04    0.10000E+01
    0.30313E-03    0.15698E+04    0.15698E+04    0.10000E+01
    0.31236E-03    0.16154E+04    0.16154E+04    0.10000E+01
    0.32188E-03    0.16623E+04    0.16623E+04    0.10000E+01
    0.33168E-03    0.17106E+04    0.17106E+04    0.10000E+01
    0.34178E-03    0.17602E+04    0.17602E+04    0.10000E+01
    0.35219E-03    0.18113E+04    0.18113E+04    0.10000E+01
    0.36292E-03    0.18639E+04    0.18639E+04    0.10000E+01
    0.37397E-03    0.19179E+04    0.19179E+04    0.10000E+01
    0.38536E-03    0.19735E+04    0.19735E+04    0.10000E+01
    0.39709E-03    0.20307E+04    0.20307E+04    0.10000E+01
    0.40919E-03    0.20895E+04    0.20895E+04    0.10000E+01
    0.42165E-03    0.21500E+04    0.21500E+04    0.10000E+01
    0.43449E-03    0.22122E+04    0.22122E+04    0.10000E+01
    0.44772E-03    0.22761E+04    0.22761E+04    0.10000E+01
    0.46136E-03    0.23419E+04    0.23419E+04    0.10000E+01
    0.47541E-03    0.24095E+04    0.24095E+04    0.10000E+01
    0.48988E-03    0.24791E+04    0.24791E+04    0.10000E+01
    0.50480E-03    0.25506E+04    0.25506E+04    0.10000E+01
    0.52018E-03    0.26241E+04    0.26241E+04    0.10000E+01
    0.53602E-03    0.26997E+04    0.26997E+04    0.10000E+01
    0.55234E-03    0.27773E+04    0.27773E+04    0.10000E+01
    0.56916E-03    0.28572E+04    0.28572E+04    0.10000E+01
    0.58650E-03    0.29393E+04    0.29393E+04    0.10000E+01
    0.60436E-03    0.30236E+04    0.30236E+04    0.10000E+01
    0.62277E-03    0.31104E+04    0.31104E+04    0.10000E+01
    0.64173E-03    0.31995E+04    0.31995E+04    0.10000E+01
