  0.189337E-03  0.324484E+08  0.324484E+08  0.409654E+08  0.409616E+08  0.000000E+00  0.324484E+08
  0.207708E-03  0.286183E+08  0.286183E+08  0.357302E+08  0.357262E+08  0.000000E+00  0.286183E+08
  0.238550E-03  0.240656E+08  0.240656E+08  0.294213E+08  0.294170E+08  0.000000E+00  0.240656E+08
  0.287882E-03  0.195933E+08  0.195933E+08  0.230214E+08  0.230166E+08  0.000000E+00  0.195933E+08
  0.363149E-03  0.159513E+08  0.159513E+08  0.173867E+08  0.173811E+08  0.000000E+00  0.159513E+08
  0.473642E-03  0.134113E+08  0.134113E+08  0.126809E+08  0.126744E+08  0.000000E+00  0.134113E+08
  0.631503E-03  0.118237E+08  0.118237E+08  0.854166E+07  0.853519E+07  0.000000E+00  0.118237E+08
  0.853217E-03  0.108955E+08  0.108955E+08  0.476119E+07  0.475747E+07  0.000000E+00  0.108955E+08
  0.116151E-02  0.103690E+08  0.103689E+08  0.195799E+07  0.195962E+07  0.000000E+00  0.103690E+08
  0.158779E-02  0.100670E+08  0.100669E+08  0.930502E+06  0.931405E+06  0.000000E+00  0.100670E+08
  0.217543E-02  0.988011E+07  0.987995E+07  0.521145E+06  0.520424E+06  0.000000E+00  0.988010E+07
  0.298414E-02  0.974163E+07  0.974133E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.974161E+07
  0.409613E-02  0.960849E+07  0.960794E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.960846E+07
  0.562440E-02  0.944894E+07  0.944790E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.944887E+07
  0.608859E-02  0.940165E+07  0.940045E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.940158E+07
  0.659114E-02  0.935057E+07  0.934918E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.935049E+07
  0.713523E-02  0.929528E+07  0.929365E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.929518E+07
  0.772429E-02  0.923533E+07  0.923344E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.923522E+07
  0.836203E-02  0.917032E+07  0.916812E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.917018E+07
  0.905247E-02  0.909980E+07  0.909724E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.909964E+07
  0.979995E-02  0.902332E+07  0.902036E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.902314E+07
  0.106092E-01  0.894044E+07  0.893701E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894023E+07
  0.114853E-01  0.885071E+07  0.884673E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.885046E+07
  0.124338E-01  0.875365E+07  0.874905E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.875337E+07
  0.134606E-01  0.864880E+07  0.864349E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.864847E+07
  0.145723E-01  0.853567E+07  0.852957E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.853530E+07
  0.157758E-01  0.841381E+07  0.840678E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.841338E+07
  0.170788E-01  0.828272E+07  0.827467E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.828223E+07
  0.184894E-01  0.814195E+07  0.813274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.814139E+07
  0.200164E-01  0.799107E+07  0.798057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.799042E+07
  0.216697E-01  0.782965E+07  0.781773E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.782892E+07
  0.234595E-01  0.765737E+07  0.764388E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.765654E+07
  0.253971E-01  0.747396E+07  0.745878E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.747303E+07
  0.274948E-01  0.727927E+07  0.726229E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.727823E+07
  0.297658E-01  0.707334E+07  0.705447E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.707218E+07
  0.322244E-01  0.685641E+07  0.683561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.685513E+07
  0.348860E-01  0.662899E+07  0.660628E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.662760E+07
  0.377675E-01  0.639195E+07  0.636743E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.639045E+07
  0.408871E-01  0.614656E+07  0.612041E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.614495E+07
  0.442643E-01  0.589452E+07  0.586707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.589283E+07
  0.479204E-01  0.563802E+07  0.560971E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.563628E+07
  0.518786E-01  0.537967E+07  0.535108E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.537792E+07
  0.561637E-01  0.512236E+07  0.509419E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.512064E+07
  0.608027E-01  0.486815E+07  0.484115E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.486649E+07
  0.658250E-01  0.461938E+07  0.459432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.461785E+07
  0.712620E-01  0.437892E+07  0.435644E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437755E+07
  0.771482E-01  0.414758E+07  0.412807E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.414638E+07
  0.835206E-01  0.392404E+07  0.390753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.392303E+07
  0.904193E-01  0.370495E+07  0.369101E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.370410E+07
  0.961774E-01  0.353533E+07  0.352280E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.353456E+07
  0.101936E+00  0.337542E+07  0.336363E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337470E+07
  0.107694E+00  0.322377E+07  0.321213E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.322306E+07
  0.113452E+00  0.307945E+07  0.306752E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.307872E+07
  0.119210E+00  0.294221E+07  0.292977E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.294145E+07
  0.124968E+00  0.281259E+07  0.279961E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.281179E+07
  0.130726E+00  0.269144E+07  0.267808E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.269063E+07
  0.136484E+00  0.257928E+07  0.256581E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.257846E+07
  0.142242E+00  0.247606E+07  0.246281E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247525E+07
  0.148000E+00  0.238140E+07  0.236869E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.238062E+07
  0.153758E+00  0.229472E+07  0.228282E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229399E+07
  0.159517E+00  0.221521E+07  0.220428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221454E+07
  0.165275E+00  0.214178E+07  0.213186E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214117E+07
  0.171033E+00  0.207314E+07  0.206418E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.207259E+07
  0.176791E+00  0.200802E+07  0.199986E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200752E+07
  0.182549E+00  0.194532E+07  0.193774E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194485E+07
  0.188307E+00  0.188433E+07  0.187711E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188389E+07
  0.194065E+00  0.182482E+07  0.181773E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182438E+07
  0.199823E+00  0.176692E+07  0.175980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176649E+07
  0.205581E+00  0.171095E+07  0.170370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171051E+07
  0.211340E+00  0.165720E+07  0.164978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165675E+07
  0.217098E+00  0.160592E+07  0.159836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160545E+07
  0.222856E+00  0.155734E+07  0.154972E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155688E+07
  0.228614E+00  0.151168E+07  0.150412E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151122E+07
  0.234372E+00  0.146901E+07  0.146162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146856E+07
  0.240130E+00  0.142920E+07  0.142209E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142877E+07
  0.245888E+00  0.139196E+07  0.138520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139154E+07
  0.251646E+00  0.135687E+07  0.135051E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135648E+07
  0.257404E+00  0.132350E+07  0.131753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132313E+07
  0.263162E+00  0.129143E+07  0.128582E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129109E+07
  0.268921E+00  0.126036E+07  0.125504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126003E+07
