    0.72027E+02    0.24827E+00   -0.12333E+00   -0.10000E+01
    0.99900E-04    0.11055E-20    0.11055E-20    0.10000E+01
    0.10294E-03    0.10967E-20    0.10967E-20    0.10000E+01
    0.10608E-03    0.10880E-20    0.10880E-20    0.10000E+01
    0.10931E-03    0.10793E-20    0.10793E-20    0.10000E+01
    0.11264E-03    0.10707E-20    0.10707E-20    0.10000E+01
    0.11607E-03    0.10622E-20    0.10622E-20    0.10000E+01
    0.11960E-03    0.10538E-20    0.10538E-20    0.10000E+01
    0.12324E-03    0.10454E-20    0.10454E-20    0.10000E+01
    0.12700E-03    0.10371E-20    0.10371E-20    0.10000E+01
    0.13087E-03    0.10288E-20    0.10288E-20    0.10000E+01
    0.13485E-03    0.10206E-20    0.10206E-20    0.10000E+01
    0.13896E-03    0.10125E-20    0.10125E-20    0.10000E+01
    0.14319E-03    0.10045E-20    0.10045E-20    0.10000E+01
    0.14755E-03    0.99648E-21    0.99648E-21    0.10000E+01
    0.15204E-03    0.98855E-21    0.98855E-21    0.10000E+01
    0.15667E-03    0.98069E-21    0.98069E-21    0.10000E+01
    0.16145E-03    0.97288E-21    0.97288E-21    0.10000E+01
    0.16636E-03    0.96515E-21    0.96515E-21    0.10000E+01
    0.17143E-03    0.95747E-21    0.95747E-21    0.10000E+01
    0.17665E-03    0.94985E-21    0.94985E-21    0.10000E+01
    0.18203E-03    0.94230E-21    0.94230E-21    0.10000E+01
    0.18757E-03    0.93480E-21    0.93480E-21    0.10000E+01
    0.19329E-03    0.26845E+04    0.26845E+04    0.10000E+01
    0.19917E-03    0.25285E+04    0.25285E+04    0.10000E+01
    0.20524E-03    0.23840E+04    0.23840E+04    0.10000E+01
    0.21149E-03    0.22516E+04    0.22516E+04    0.10000E+01
    0.21793E-03    0.21305E+04    0.21305E+04    0.10000E+01
    0.22457E-03    0.20197E+04    0.20197E+04    0.10000E+01
    0.23141E-03    0.19182E+04    0.19182E+04    0.10000E+01
