  0.189337E-03  0.394056E+08  0.394056E+08  0.491521E+08  0.491477E+08  0.000000E+00  0.394056E+08
  0.207708E-03  0.347543E+08  0.347543E+08  0.427652E+08  0.427606E+08  0.000000E+00  0.347543E+08
  0.238550E-03  0.292253E+08  0.292253E+08  0.350507E+08  0.350458E+08  0.000000E+00  0.292253E+08
  0.287882E-03  0.237942E+08  0.237942E+08  0.271862E+08  0.271807E+08  0.000000E+00  0.237942E+08
  0.363149E-03  0.193713E+08  0.193713E+08  0.201931E+08  0.201869E+08  0.000000E+00  0.193713E+08
  0.473642E-03  0.162865E+08  0.162865E+08  0.142713E+08  0.142646E+08  0.000000E+00  0.162865E+08
  0.631503E-03  0.143584E+08  0.143584E+08  0.906447E+07  0.905861E+07  0.000000E+00  0.143584E+08
  0.853217E-03  0.132311E+08  0.132311E+08  0.457636E+07  0.457449E+07  0.000000E+00  0.132311E+08
  0.116151E-02  0.125914E+08  0.125914E+08  0.178476E+07  0.178730E+07  0.000000E+00  0.125914E+08
  0.158779E-02  0.122246E+08  0.122245E+08  0.100961E+07  0.100867E+07  0.000000E+00  0.122246E+08
  0.217543E-02  0.119975E+08  0.119974E+08  0.464477E+06  0.465478E+06  0.000000E+00  0.119975E+08
  0.298414E-02  0.118293E+08  0.118290E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118293E+08
  0.409613E-02  0.116676E+08  0.116671E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116676E+08
  0.562440E-02  0.114738E+08  0.114728E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114738E+08
  0.608859E-02  0.114164E+08  0.114152E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114163E+08
  0.659114E-02  0.113544E+08  0.113530E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113543E+08
  0.713523E-02  0.112872E+08  0.112856E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112871E+08
  0.772429E-02  0.112144E+08  0.112125E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112143E+08
  0.836203E-02  0.111355E+08  0.111333E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111354E+08
  0.905247E-02  0.110498E+08  0.110473E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110497E+08
  0.979995E-02  0.109570E+08  0.109540E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109568E+08
  0.106092E-01  0.108563E+08  0.108529E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108561E+08
  0.114853E-01  0.107474E+08  0.107434E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107471E+08
  0.124338E-01  0.106295E+08  0.106249E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106292E+08
  0.134606E-01  0.105022E+08  0.104968E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105018E+08
  0.145723E-01  0.103648E+08  0.103587E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103644E+08
  0.157758E-01  0.102168E+08  0.102097E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102164E+08
  0.170788E-01  0.100576E+08  0.100495E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100571E+08
  0.184894E-01  0.988665E+07  0.987741E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.988608E+07
  0.200164E-01  0.970341E+07  0.969288E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.970277E+07
  0.216697E-01  0.950739E+07  0.949543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.950666E+07
  0.234595E-01  0.929817E+07  0.928464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.929734E+07
  0.253971E-01  0.907542E+07  0.906020E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.907449E+07
  0.274948E-01  0.883899E+07  0.882196E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.883795E+07
  0.297658E-01  0.858891E+07  0.856998E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.858775E+07
  0.322244E-01  0.832546E+07  0.830460E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.832418E+07
  0.348860E-01  0.804929E+07  0.802651E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.804789E+07
  0.377675E-01  0.776143E+07  0.773683E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.775992E+07
  0.408871E-01  0.746342E+07  0.743720E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.746181E+07
  0.442643E-01  0.715735E+07  0.712983E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.715566E+07
  0.479204E-01  0.684587E+07  0.681749E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.684413E+07
  0.518786E-01  0.653216E+07  0.650350E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.653040E+07
  0.561637E-01  0.621972E+07  0.619147E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.621798E+07
