    0.13824E+03    0.00000E+00    0.72080E+00   -0.10000E+01
    0.99900E-04    0.38480E+03    0.38480E+03    0.10000E+01
    0.10294E-03    0.39604E+03    0.39604E+03    0.10000E+01
    0.10608E-03    0.40760E+03    0.40760E+03    0.10000E+01
    0.10931E-03    0.41950E+03    0.41950E+03    0.10000E+01
    0.11264E-03    0.43175E+03    0.43175E+03    0.10000E+01
    0.11607E-03    0.44436E+03    0.44436E+03    0.10000E+01
    0.11960E-03    0.45733E+03    0.45733E+03    0.10000E+01
    0.12324E-03    0.47068E+03    0.47068E+03    0.10000E+01
    0.12700E-03    0.48442E+03    0.48442E+03    0.10000E+01
    0.13087E-03    0.49856E+03    0.49856E+03    0.10000E+01
    0.13485E-03    0.51311E+03    0.51311E+03    0.10000E+01
    0.13896E-03    0.52809E+03    0.52809E+03    0.10000E+01
    0.14319E-03    0.54350E+03    0.54350E+03    0.10000E+01
    0.14755E-03    0.55936E+03    0.55936E+03    0.10000E+01
    0.15204E-03    0.57569E+03    0.57569E+03    0.10000E+01
    0.15667E-03    0.59248E+03    0.59248E+03    0.10000E+01
    0.16145E-03    0.60977E+03    0.60977E+03    0.10000E+01
    0.16636E-03    0.62756E+03    0.62756E+03    0.10000E+01
    0.17143E-03    0.64587E+03    0.64587E+03    0.10000E+01
    0.17665E-03    0.66471E+03    0.66471E+03    0.10000E+01
    0.18203E-03    0.68409E+03    0.68409E+03    0.10000E+01
    0.18757E-03    0.70404E+03    0.70404E+03    0.10000E+01
    0.19329E-03    0.72457E+03    0.72457E+03    0.10000E+01
    0.19917E-03    0.74569E+03    0.74569E+03    0.10000E+01
    0.20524E-03    0.76743E+03    0.76743E+03    0.10000E+01
    0.21149E-03    0.78980E+03    0.78980E+03    0.10000E+01
    0.21793E-03    0.81282E+03    0.81282E+03    0.10000E+01
    0.22457E-03    0.83650E+03    0.83650E+03    0.10000E+01
    0.23141E-03    0.86087E+03    0.86087E+03    0.10000E+01
    0.23845E-03    0.88594E+03    0.88594E+03    0.10000E+01
    0.24571E-03    0.91175E+03    0.91175E+03    0.10000E+01
    0.25320E-03    0.93829E+03    0.93829E+03    0.10000E+01
    0.26091E-03    0.96561E+03    0.96561E+03    0.10000E+01
    0.26885E-03    0.99371E+03    0.99371E+03    0.10000E+01
    0.27704E-03    0.10226E+04    0.10226E+04    0.10000E+01
    0.28548E-03    0.10524E+04    0.10524E+04    0.10000E+01
    0.29417E-03    0.10830E+04    0.10830E+04    0.10000E+01
