    0.99511E+02    0.24827E+00   -0.12333E+00   -0.10000E+01
    0.99900E-04    0.11055E-20    0.11055E-20    0.10000E+01
    0.10294E-03    0.10967E-20    0.10967E-20    0.10000E+01
    0.10608E-03    0.10880E-20    0.10880E-20    0.10000E+01
    0.10931E-03    0.10793E-20    0.10793E-20    0.10000E+01
    0.11264E-03    0.10707E-20    0.10707E-20    0.10000E+01
    0.11607E-03    0.10622E-20    0.10622E-20    0.10000E+01
    0.11960E-03    0.10538E-20    0.10538E-20    0.10000E+01
    0.12324E-03    0.10454E-20    0.10454E-20    0.10000E+01
    0.12700E-03    0.10371E-20    0.10371E-20    0.10000E+01
    0.13087E-03    0.10288E-20    0.10288E-20    0.10000E+01
    0.13485E-03    0.10206E-20    0.10206E-20    0.10000E+01
    0.13896E-03    0.10125E-20    0.10125E-20    0.10000E+01
    0.14319E-03    0.10045E-20    0.10045E-20    0.10000E+01
    0.14755E-03    0.99648E-21    0.99648E-21    0.10000E+01
    0.15204E-03    0.98855E-21    0.98855E-21    0.10000E+01
    0.15667E-03    0.98069E-21    0.98069E-21    0.10000E+01
    0.16145E-03    0.97288E-21    0.97288E-21    0.10000E+01
    0.16636E-03    0.96515E-21    0.96515E-21    0.10000E+01
    0.17143E-03    0.95747E-21    0.95747E-21    0.10000E+01
    0.17665E-03    0.94985E-21    0.94985E-21    0.10000E+01
    0.18203E-03    0.94230E-21    0.94230E-21    0.10000E+01
    0.18757E-03    0.93480E-21    0.93480E-21    0.10000E+01
    0.19329E-03    0.51258E+04    0.51258E+04    0.10000E+01
    0.19917E-03    0.48278E+04    0.48278E+04    0.10000E+01
    0.20524E-03    0.45520E+04    0.45520E+04    0.10000E+01
    0.21149E-03    0.42991E+04    0.42991E+04    0.10000E+01
    0.21793E-03    0.40680E+04    0.40680E+04    0.10000E+01
    0.22457E-03    0.38565E+04    0.38565E+04    0.10000E+01
    0.23141E-03    0.36625E+04    0.36625E+04    0.10000E+01
    0.23845E-03    0.34843E+04    0.34843E+04    0.10000E+01
    0.24571E-03    0.33203E+04    0.33203E+04    0.10000E+01
    0.25320E-03    0.31695E+04    0.31695E+04    0.10000E+01
    0.26091E-03    0.30307E+04    0.30307E+04    0.10000E+01
    0.26885E-03    0.29030E+04    0.29030E+04    0.10000E+01
    0.27704E-03    0.27857E+04    0.27857E+04    0.10000E+01
    0.28548E-03    0.26779E+04    0.26779E+04    0.10000E+01
    0.29417E-03    0.25790E+04    0.25790E+04    0.10000E+01
    0.30313E-03    0.24882E+04    0.24882E+04    0.10000E+01
    0.31236E-03    0.24050E+04    0.24050E+04    0.10000E+01
    0.32188E-03    0.23287E+04    0.23287E+04    0.10000E+01
    0.33168E-03    0.22589E+04    0.22589E+04    0.10000E+01
    0.34178E-03    0.21950E+04    0.21950E+04    0.10000E+01
    0.35219E-03    0.21366E+04    0.21366E+04    0.10000E+01
    0.36292E-03    0.20834E+04    0.20834E+04    0.10000E+01
    0.37397E-03    0.20350E+04    0.20350E+04    0.10000E+01
    0.38536E-03    0.19910E+04    0.19910E+04    0.10000E+01
    0.39709E-03    0.19513E+04    0.19513E+04    0.10000E+01
    0.40919E-03    0.19154E+04    0.19154E+04    0.10000E+01
    0.42165E-03    0.18831E+04    0.18831E+04    0.10000E+01
    0.43449E-03    0.18543E+04    0.18543E+04    0.10000E+01
    0.44772E-03    0.18287E+04    0.18287E+04    0.10000E+01
    0.46136E-03    0.18061E+04    0.18061E+04    0.10000E+01
    0.47541E-03    0.17864E+04    0.17864E+04    0.10000E+01
    0.48988E-03    0.17694E+04    0.17694E+04    0.10000E+01
    0.50480E-03    0.17550E+04    0.17550E+04    0.10000E+01
    0.52018E-03    0.17430E+04    0.17430E+04    0.10000E+01
    0.53602E-03    0.17333E+04    0.17333E+04    0.10000E+01
    0.55234E-03    0.17259E+04    0.17259E+04    0.10000E+01
    0.56916E-03    0.17205E+04    0.17205E+04    0.10000E+01
    0.58650E-03    0.17171E+04    0.17171E+04    0.10000E+01
    0.60436E-03    0.17157E+04    0.17157E+04    0.10000E+01
    0.62277E-03    0.17161E+04    0.17161E+04    0.10000E+01
    0.64173E-03    0.17183E+04    0.17183E+04    0.10000E+01
    0.66127E-03    0.17223E+04    0.17223E+04    0.10000E+01
    0.68141E-03    0.17278E+04    0.17278E+04    0.10000E+01
    0.70217E-03    0.17350E+04    0.17350E+04    0.10000E+01
    0.72355E-03    0.17438E+04    0.17438E+04    0.10000E+01
    0.74559E-03    0.17541E+04    0.17541E+04    0.10000E+01
    0.76829E-03    0.17658E+04    0.17658E+04    0.10000E+01
    0.79169E-03    0.17791E+04    0.17791E+04    0.10000E+01
    0.81580E-03    0.17937E+04    0.17937E+04    0.10000E+01
    0.84065E-03    0.18097E+04    0.18097E+04    0.10000E+01
    0.86625E-03    0.18271E+04    0.18271E+04    0.10000E+01
