  0.189337E-03  0.300606E+08  0.300606E+08  0.381081E+08  0.381045E+08  0.000000E+00  0.300606E+08
  0.207708E-03  0.265123E+08  0.265123E+08  0.332660E+08  0.332623E+08  0.000000E+00  0.265123E+08
  0.238550E-03  0.222946E+08  0.222946E+08  0.274359E+08  0.274319E+08  0.000000E+00  0.222946E+08
  0.287882E-03  0.181515E+08  0.181515E+08  0.215328E+08  0.215282E+08  0.000000E+00  0.181515E+08
  0.363149E-03  0.147775E+08  0.147775E+08  0.163554E+08  0.163500E+08  0.000000E+00  0.147775E+08
  0.473642E-03  0.124244E+08  0.124244E+08  0.120583E+08  0.120520E+08  0.000000E+00  0.124244E+08
  0.631503E-03  0.109537E+08  0.109537E+08  0.828914E+07  0.828256E+07  0.000000E+00  0.109537E+08
  0.853217E-03  0.100939E+08  0.100939E+08  0.478978E+07  0.478543E+07  0.000000E+00  0.100939E+08
  0.116151E-02  0.960617E+07  0.960612E+07  0.204254E+07  0.204355E+07  0.000000E+00  0.960617E+07
  0.158779E-02  0.932648E+07  0.932640E+07  0.906479E+06  0.908080E+06  0.000000E+00  0.932648E+07
  0.217543E-02  0.915337E+07  0.915321E+07  0.542985E+06  0.541635E+06  0.000000E+00  0.915336E+07
  0.298414E-02  0.902510E+07  0.902480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.902508E+07
  0.409613E-02  0.890177E+07  0.890121E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.890173E+07
  0.562440E-02  0.875395E+07  0.875292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.875389E+07
  0.608859E-02  0.871015E+07  0.870895E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.871008E+07
  0.659114E-02  0.866283E+07  0.866143E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.866274E+07
  0.713523E-02  0.861160E+07  0.860997E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.861150E+07
  0.772429E-02  0.855607E+07  0.855418E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.855595E+07
  0.836203E-02  0.849584E+07  0.849364E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.849570E+07
  0.905247E-02  0.843050E+07  0.842795E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.843035E+07
  0.979995E-02  0.835965E+07  0.835670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.835947E+07
  0.106092E-01  0.828288E+07  0.827945E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.828266E+07
  0.114853E-01  0.819974E+07  0.819577E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.819950E+07
  0.124338E-01  0.810982E+07  0.810524E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.810954E+07
  0.134606E-01  0.801269E+07  0.800739E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.801236E+07
  0.145723E-01  0.790789E+07  0.790179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.790752E+07
  0.157758E-01  0.779499E+07  0.778798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.779456E+07
  0.170788E-01  0.767355E+07  0.766551E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.767306E+07
  0.184894E-01  0.754314E+07  0.753395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.754258E+07
  0.200164E-01  0.740336E+07  0.739287E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.740272E+07
  0.216697E-01  0.725383E+07  0.724191E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725310E+07
  0.234595E-01  0.709422E+07  0.708075E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.709340E+07
  0.253971E-01  0.692430E+07  0.690914E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.692337E+07
  0.274948E-01  0.674395E+07  0.672699E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.674291E+07
  0.297658E-01  0.655317E+07  0.653433E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.655202E+07
  0.322244E-01  0.635220E+07  0.633143E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.635093E+07
  0.348860E-01  0.614152E+07  0.611884E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.614013E+07
  0.377675E-01  0.592193E+07  0.589743E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.592042E+07
  0.408871E-01  0.569459E+07  0.566847E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.569299E+07
  0.442643E-01  0.546109E+07  0.543368E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.545941E+07
  0.479204E-01  0.522346E+07  0.519519E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.522173E+07
  0.518786E-01  0.498412E+07  0.495556E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.498237E+07
  0.561637E-01  0.474573E+07  0.471759E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.474401E+07
  0.608027E-01  0.451021E+07  0.448324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.450856E+07
  0.658250E-01  0.427973E+07  0.425469E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.427820E+07
  0.712620E-01  0.405695E+07  0.403448E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.405557E+07
  0.771482E-01  0.384261E+07  0.382312E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384141E+07
  0.835206E-01  0.363550E+07  0.361900E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.363449E+07
