  0.189337E-03  0.285174E+08  0.285174E+08  0.362484E+08  0.362449E+08  0.000000E+00  0.285174E+08
  0.207708E-03  0.251513E+08  0.251513E+08  0.316599E+08  0.316563E+08  0.000000E+00  0.251513E+08
  0.238550E-03  0.211502E+08  0.211501E+08  0.261382E+08  0.261343E+08  0.000000E+00  0.211502E+08
  0.287882E-03  0.172197E+08  0.172197E+08  0.205541E+08  0.205497E+08  0.000000E+00  0.172197E+08
  0.363149E-03  0.140190E+08  0.140190E+08  0.156696E+08  0.156644E+08  0.000000E+00  0.140190E+08
  0.473642E-03  0.117867E+08  0.117867E+08  0.116336E+08  0.116275E+08  0.000000E+00  0.117867E+08
  0.631503E-03  0.103915E+08  0.103915E+08  0.810306E+07  0.809644E+07  0.000000E+00  0.103915E+08
  0.853217E-03  0.957589E+07  0.957586E+07  0.479429E+07  0.478955E+07  0.000000E+00  0.957588E+07
  0.116151E-02  0.911321E+07  0.911316E+07  0.210208E+07  0.210261E+07  0.000000E+00  0.911321E+07
  0.158779E-02  0.884792E+07  0.884783E+07  0.895234E+06  0.897244E+06  0.000000E+00  0.884792E+07
  0.217543E-02  0.868372E+07  0.868355E+07  0.554151E+06  0.552505E+06  0.000000E+00  0.868371E+07
  0.298414E-02  0.856204E+07  0.856174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.856202E+07
  0.409613E-02  0.844505E+07  0.844449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.844501E+07
  0.562440E-02  0.830482E+07  0.830379E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830476E+07
  0.608859E-02  0.826327E+07  0.826207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.826319E+07
  0.659114E-02  0.821838E+07  0.821698E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.821829E+07
  0.713523E-02  0.816978E+07  0.816815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.816968E+07
  0.772429E-02  0.811710E+07  0.811521E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.811698E+07
  0.836203E-02  0.805996E+07  0.805776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.805982E+07
  0.905247E-02  0.799798E+07  0.799543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.799782E+07
  0.979995E-02  0.793076E+07  0.792781E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.793058E+07
  0.106092E-01  0.785792E+07  0.785450E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.785772E+07
  0.114853E-01  0.777906E+07  0.777509E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.777882E+07
  0.124338E-01  0.769376E+07  0.768917E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.769348E+07
  0.134606E-01  0.760161E+07  0.759632E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.760128E+07
  0.145723E-01  0.750219E+07  0.749609E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750181E+07
  0.157758E-01  0.739508E+07  0.738808E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.739465E+07
  0.170788E-01  0.727988E+07  0.727184E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.727938E+07
  0.184894E-01  0.715616E+07  0.714698E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.715560E+07
  0.200164E-01  0.702356E+07  0.701308E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.702291E+07
  0.216697E-01  0.688170E+07  0.686980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.688097E+07
  0.234595E-01  0.673029E+07  0.671683E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.672946E+07
